Id,Sales
23147,5846.2017
24003,5832.1885
24859,6000.795
25715,6347.742
26571,7757.5117
27427,4969.7114
28283,4675.8066
29139,4366.748
29995,4026.3015
30851,3856.4844
31707,3918.9353
32563,4278.124
33419,5267.555
34275,5086.7876
35131,5068.064
35987,5688.337
36843,6423.8594
37699,6444.7383
38555,8283.91
39411,4646.613
40267,5142.9673
36,7226.4536
892,7730.567
1748,8297.867
2604,8088.6953
3460,5069.814
4316,5325.1113
5172,6211.66
6028,6621.3867
6884,6854.422
7740,6345.8413
8596,6358.7466
9452,4544.236
10308,5961.1177
11164,7057.4004
12020,7575.5024
12876,8310.104
13732,8088.24
14588,11262.952
15444,6172.5615
16300,5945.0938
17156,7745.0176
18012,6825.0454
18868,5816.311
19724,5995.9546
20580,6010.3896
21436,5783.649
22292,5170.128
23148,8181.424
24004,8335.936
24860,8870.998
25716,8760.673
26572,9968.036
27428,5403.251
28284,5441.4985
29140,6628.7295
29996,6526.9287
30852,6534.958
31708,6437.0957
32564,6547.911
33420,5133.9194
34276,5731.9473
35132,7490.2695
35988,8106.451
36844,9076.031
37700,8329.8
38556,9844.6045
39412,6505.1323
40268,5717.0244
37,3591.0063
893,3767.593
1749,4169.108
2605,4507.046
3461,1669.6763
4317,2492.935
5173,3510.9512
6029,3025.3367
6885,3159.586
7741,3017.3237
8597,3582.4253
9453,1504.4496
10309,2413.781
11165,3741.0625
12021,3965.2026
12877,4105.212
13733,4476.044
14589,4738.7036
15445,2039.1051
16301,2567.8289
17157,4017.4084
18013,2896.5645
18869,2874.1292
19725,2785.1538
20581,3179.2844
21437,1722.8424
22293,2344.3804
23149,3661.545
24005,3719.2642
24861,3980.1907
25717,4024.558
26573,4923.7627
27429,1717.6003
28285,2486.9097
29141,3541.481
29997,3037.1755
30853,3150.2798
31709,3190.52
32565,3495.405
33421,1648.7815
34277,2474.3462
35133,3581.0244
35989,3599.6426
36845,3678.5913
37701,3761.3303
38557,4775.914
39413,1888.3708
40269,2623.797
38,7190.927
894,7900.906
1750,8535.431
2606,9614.32
3462,5383.83
4318,7151.9517
5174,6650.3374
6030,6227.66
6886,6313.2036
7742,5977.7554
8598,6521.1416
9454,4365.8276
10310,6622.587
11166,7968.9136
12022,7810.2163
12878,8841.519
13734,8712.235
14590,9843.28
15446,4594.894
16302,7716.0474
17158,7546.6846
18014,5844.9414
18870,5975.6973
19726,5722.933
20582,6518.063
21438,5105.4976
22294,7157.4043
23150,7965.897
24006,7579.709
24862,7975.3086
25718,8159.1753
26574,9970.175
27430,5699.987
28286,7423.711
29142,7188.636
29998,6246.811
30854,6198.196
31710,6248.3545
32566,6922.4634
33422,5555.468
34278,7791.459
35134,8205.071
35990,7697.6265
36846,8475.788
37702,7968.4424
38558,10653.056
39414,5541.3003
40270,7738.224
39,4611.94
895,4767.148
1751,5295.6665
2607,6344.2856
3463,4902.8555
4319,4598.954
5175,3894.3545
6031,3890.8567
6887,3981.8882
7743,3585.4817
8599,4237.8647
9455,3993.2158
10311,4190.6387
11167,4970.247
12023,4929.8154
12879,5397.1777
13735,6062.948
14591,6515.6885
15447,4540.4927
16303,4675.9136
17159,4291.702
18015,3112.0725
18871,3208.519
19727,3031.2126
20583,3416.607
21439,4307.0654
22295,3880.16
23151,4755.149
24007,4590.1104
24863,4744.9
25719,4915.6816
26575,6502.8804
27431,4588.4116
28287,4408.984
29143,4101.8145
29999,3619.752
30855,3555.8345
31711,3485.4392
32567,3929.9639
33423,4299.3276
34279,4512.143
35135,4853.583
35991,4626.066
36847,4980.246
37703,4757.8125
38559,6549.9663
39415,3998.5522
40271,4607.0156
40,6979.3535
896,6850.6113
1752,8099.6655
2608,8750.794
3464,5192.333
4320,7182.8037
5176,6511.0293
6032,6222.5835
6888,5962.278
7744,5842.606
8600,6550.0723
9456,4703.5054
10312,7687.538
11168,7733.3325
12024,8155.3477
12880,7401.659
13736,8377.638
14592,11146.842
15448,5053.505
16304,7633.484
17160,5967.142
18016,5309.0137
18872,5381.3965
19728,5186.5215
20584,5937.336
21440,5715.7974
22296,6714.9824
23152,7667.276
24008,7431.7095
24864,7249.4565
25720,7803.574
26576,9756.616
27432,5656.8945
28288,5358.5107
29144,6477.283
30000,6086.9487
30856,5781.6133
31712,5773.92
32568,6548.773
33424,5745.3633
34280,7352.784
35136,7126.389
35992,7939.75
36848,8027.8076
37704,7619.336
38560,9641.079
39416,6365.173
40272,7231.3213
41,6960.553
897,7186.47
1753,7989.8887
2609,10002.102
3465,5769.8843
4321,6399.837
5177,6356.242
6033,5870.24
6889,5746.876
7745,5555.9814
8601,5653.146
9457,4965.3564
10313,6136.8745
11169,7327.832
12025,7835.899
12881,7940.697
13737,8309.716
14593,11322.913
15449,5062.918
16305,6360.7485
17161,5708.5347
18017,4942.7925
18873,4966.385
19729,4876.787
20585,5492.1104
21441,5383.3984
22297,5638.4766
23153,7676.8403
24009,7541.5034
24865,7639.2817
25721,7879.8184
26577,10074.185
27433,5371.1143
28289,5844.4785
29145,6187.3213
30001,5825.844
30857,5258.308
31713,5228.31
32569,6373.514
33425,6314.5107
34281,6543.4097
35137,7393.5376
35993,8316.725
36849,8682.827
37705,7655.2773
38561,10887.419
39417,5525.2344
40273,5889.6514
42,5298.4907
898,5466.3184
1754,6051.035
2610,6680.3003
3466,1923.3777
4322,3342.281
5178,4882.9966
6034,4623.066
6890,4824.6
7746,4420.6997
8602,5100.085
9458,1715.6609
10314,3339.3555
11170,5997.253
12026,6279.4526
12882,6721.6724
13738,6728.6255
14594,7873.305
15450,2351.1113
16306,3624.6587
17162,5658.627
18018,4740.0415
18874,4890.0815
19730,4663.8555
20586,5165.5093
21442,2130.2227
22298,3491.1428
23154,6060.9478
24010,5916.086
24866,6201.7383
25722,6538.0757
26578,7723.3003
27434,2203.1858
28290,3280.6067
29146,5175.4863
30002,4862.3086
30858,4890.949
31714,4889.3022
32570,5376.707
33426,2179.0037
34282,3620.415
35138,6111.744
35994,5992.181
36850,6191.448
37706,6230.3813
38562,8097.6416
39418,2749.6392
40274,3710.398
43,7720.855
899,7711.2803
1755,8489.218
2611,9403.243
3467,6799.5547
4323,7914.7837
5179,7526.0615
6035,6891.9404
6891,6311.205
7747,6100.3228
8603,6617.762
9459,5332.1914
10315,7524.418
11171,8313.418
12027,7944.598
12883,8098.9546
13739,7533.38
14595,11596.992
15451,6040.978
16307,8662.636
17163,7381.552
18019,6261.205
18875,6318.632
19731,5972.7114
20587,6817.101
21443,6872.182
22299,7642.5977
23155,8760.005
24011,8287.601
24867,8255.813
25723,8444.375
26579,10489.11
27435,7271.5337
28291,7859.612
29147,7173.5337
30003,6466.32
30859,6231.4097
31715,6262.6025
32571,6995.909
33427,6596.971
34283,7324.806
35139,7477.7773
35995,8061.984
36851,8332.191
37707,7862.476
38563,9882.507
39419,6095.943
40275,7917.132
44,6926.743
900,7441.1006
1756,8358.092
2612,9026.083
3468,5630.286
4324,6590.148
5180,6408.2173
6036,5896.16
6892,6000.738
7748,6048.127
8604,6421.9355
9460,4948.104
10316,6706.7314
11172,6980.8184
12028,7138.7983
12884,7613.1104
13740,8063.4683
14596,12400.212
15452,5533.8525
16308,7156.6533
17164,6478.012
18020,5689.281
18876,5784.1177
19732,5842.528
20588,6356.77
21444,6033.613
22300,6233.2524
23156,7107.7417
24012,7012.5845
24868,7319.868
25724,7642.175
26580,9624.67
27436,5771.101
28292,4440.297
29148,6503.618
30004,5983.5796
30860,6008.298
31716,6130.778
32572,6764.436
33428,5982.324
34284,6523.667
35140,6511.253
35996,7169.45
36852,7906.522
37708,7469.2163
38564,10294.762
39420,7143.975
40276,7006.5806
45,4961.148
901,5223.5244
1757,6093.0483
2613,5928.819
3469,4833.2183
4325,4758.3887
5181,4821.1636
6037,4651.624
6893,4686.8003
7749,4694.554
8605,4947.953
9461,4165.101
10317,5109.9653
11173,5135.5063
12029,5463.8525
12885,5602.4824
13741,6361.3857
14597,8835.988
15453,5061.0254
16309,5117.443
17165,5187.056
18021,4697.9546
18877,4524.1763
19733,4696.0815
20589,4995.928
21445,5485.074
22301,4521.838
23157,5049.828
24013,5303.203
24869,5431.8945
25725,5938.2534
26581,6944.1274
27437,5084.91
28293,4655.1084
29149,4891.644
30005,4805.379
30861,4666.414
31717,4770.1226
32573,5169.95
33429,4857.8027
34285,4786.0835
35141,4854.968
35997,5452.4614
36853,6133.287
37709,6070.326
38565,7407.005
39421,6238.3916
40277,5037.613
46,6555.866
902,7157.3086
1758,8531.996
2614,8864.984
3470,2627.8855
4326,3584.5242
5182,5723.0205
6038,5990.438
6894,5877.8433
7750,5847.3115
8606,6729.4214
9462,2384.6284
10318,3414.8115
11174,6848.2397
12030,7328.272
12886,7742.942
13742,8638.3125
14598,9392.639
15454,3062.71
16310,3538.2021
17166,6487.621
18022,5799.033
18878,5571.637
19734,5799.6416
20590,6958.681
21446,2762.5493
22302,3445.314
23158,6795.619
24014,7063.367
24870,7692.973
25726,8569.847
26582,10506.172
27438,2668.2825
28294,3569.9734
29150,5797.551
30006,5781.0454
30862,5815.235
31718,5976.085
32574,6497.8706
33430,2841.682
34286,3689.2676
35142,6784.499
35998,6841.0127
36854,6997.8315
37710,7312.011
38566,9232.499
39422,2972.505
40278,3853.73
47,7620.63
903,7570.425
1759,8375.832
2615,9492.398
3471,7978.0244
4327,7232.7837
5183,7061.0435
6039,6197.256
6895,5787.081
7751,5045.5864
8607,5866.0366
9463,6536.735
10319,6866.5015
11175,8087.615
12031,8371.759
12887,8329.141
13743,8615.323
14599,10633.119
15455,7394.5107
16311,8435.343
17167,7230.4385
18023,6035.1665
18879,5591.0317
19735,5073.278
20591,5668.859
21447,7370.2607
22303,7265.7725
23159,8198.555
24015,7900.054
24871,7688.4106
25727,7221.0723
26583,8810.422
27439,7407.1533
28295,7304.5107
29151,6771.8984
30007,5970.0854
30863,5348.048
31719,4884.3564
32575,5620.204
33431,7299.1343
34287,7164.043
35143,7554.628
35999,7724.0366
36855,7385.7144
37711,7751.8535
38567,9632.292
39423,6745.159
40279,7619.285
48,11635.714
904,11164.206
1760,13022.754
2616,13982.953
3472,7964.2256
4328,10314.832
5184,9687.378
6040,8891.328
6896,7848.3003
7752,7337.0635
8608,7593.095
9464,6250.524
10320,9694.735
11176,12485.5625
12032,12823.812
12888,11820.837
13744,14971.305
14600,17405.996
15456,8008.505
16312,10914.138
17168,9921.966
18024,8506.409
18880,7133.387
19736,7037.3896
20592,7943.2495
21448,7563.626
22304,9048.873
23160,12003.488
24016,11510.424
24872,11487.064
25728,11557.661
26584,13771.917
27440,7868.065
28296,9754.83
29152,9491.258
30008,8921.093
30864,7821.197
31720,8315.884
32576,8703.623
33432,8545.597
34288,10798.265
35144,11837.749
36000,11689.261
36856,11579.5625
37712,11891.261
38568,14654.001
39424,6872.975
40280,9552.085
49,5800.444
905,5698.4595
1761,6940.1016
2617,7920.221
3473,6069.2144
4329,5936.107
5185,5681.6343
6041,5255.109
6897,5093.9736
7753,5110.5356
8609,5464.6816
9465,5135.702
10321,5393.812
11177,7175.6753
12033,6907.5044
12889,6628.3374
13745,7055.772
14601,9017.263
15457,5673.522
16313,6009.994
17169,5735.2065
18025,4703.151
18881,4672.329
19737,4677.225
20593,5217.32
21449,5976.0166
22305,5594.59
23161,6731.527
24017,6166.353
24873,6020.4307
25729,6370.949
26585,7686.7754
27441,5426.8506
28297,5702.989
29153,6260.6255
30009,5536.719
30865,5047.815
31721,4844.7856
32577,5677.4253
33433,5906.354
34289,6129.2227
35145,7346.454
36001,7230.7285
36857,6591.977
37713,6727.169
38569,7964.4307
39425,4652.689
40281,5853.651
50,8154.422
906,8606.248
1762,9528.327
2618,10016.908
3474,5655.5566
4330,5275.9526
5186,6297.933
6042,6819.566
6898,6824.687
7754,6536.741
8610,7374.149
9466,5092.152
10322,5277.191
11178,7632.996
12034,8123.704
12890,8699.963
13746,9937.792
14602,12617.47
15458,6125.9556
16314,6280.6743
17170,7395.964
18026,6654.4233
18882,6361.8286
19738,6635.498
20594,7206.486
21450,5757.795
22306,5072.465
23162,8307.567
24018,8430.019
24874,9112.957
25730,9737.011
26586,11676.302
27442,5966.7095
28298,5129.196
29154,6628.799
30010,6534.896
30866,6665.8516
31722,6934.5635
32578,7531.404
33434,6052.64
34290,5629.6953
35146,7960.1094
36002,8227.522
36858,8713.723
37714,10003.188
38570,13261.247
39426,6811.343
40282,5899.3384
51,7384.897
907,8055.105
1763,8816.13
2619,8417.051
3475,8516.256
4331,8456.819
5187,7211.7046
6043,7501.0293
6899,7486.198
7755,6940.36
8611,7847.9937
9467,7476.2085
10323,9161.639
11179,8924.089
12035,8647.067
12891,8414.812
13747,8525.562
14603,10457.814
15459,9571.474
16315,8381.81
17171,8351.008
18027,7161.556
18883,6671.9775
19739,6694.575
20595,7164.2
21451,9528.009
22307,7666.9907
23163,8561.693
24019,8783.899
24875,9398.885
25731,9815.689
26587,10870.019
27443,8648.461
28299,7864.3364
29155,7883.3594
30011,7452.1167
30867,7461.135
31723,8100.747
32579,8451.441
33435,8741.15
34291,8314.607
35147,8141.11
36003,9195.202
36859,10085.009
37715,9436.018
38571,12458.085
39427,10412.103
40283,8676.279
52,9103.87
908,9706.431
1764,10912.671
2620,11239.569
3476,8003.6943
4332,7282.417
5188,7651.8755
6044,7765.67
6900,7534.5654
7756,6860.701
8612,7525.9033
9468,6994.908
10324,7460.025
11180,9168.842
12036,10030.273
12892,10475.823
13748,10763.695
14604,13834.001
15460,6956.2524
16316,7897.5527
17172,7688.3887
18028,7158.7017
18884,6921.922
19740,6732.991
20596,7637.7227
21452,7361.408
22308,7131.3325
23164,10143.506
24020,9978.28
24876,10228.601
25732,10736.545
26588,12509.461
27444,7514.1475
28300,7215.303
29156,8265.197
30012,7686.4014
30868,7634.0156
31724,7434.8647
32580,8466.189
33436,7234.447
34292,7352.3984
35148,9640.481
36004,10379.7295
36860,11270.539
37716,10292.2
38572,12601.522
39428,7174.2246
40284,7284.647
53,6505.641
909,6926.307
1765,7930.7285
2621,8979.783
3477,6104.7993
4333,5602.306
5189,5813.588
6045,6028.585
6901,5720.9136
7757,5274.3726
8613,6188.4785
9469,5099.1997
10325,5091.8994
11181,6713.663
12037,6970.1865
12893,7768.722
13749,8633.585
14605,9596.328
15461,4685.8706
16317,5678.7197
17173,5968.4688
18029,5129.0347
18885,4909.4023
19741,5004.9717
20597,5698.628
21453,5305.1206
22309,5265.3345
23165,6759.5537
24021,6753.541
24877,6917.322
25733,7531.7993
26589,9713.941
27445,5764.3726
28301,5340.0044
29157,5736.4487
30013,5500.2256
30869,5324.852
31725,5600.703
32581,6229.282
33437,5762.8774
34293,5968.0986
35149,7298.835
36005,7148.3574
36861,7190.323
37717,7488.019
38573,10230.405
39429,5436.041
40285,6083.356
54,8991.019
910,9303.418
1766,11248.353
2622,12400.413
3478,6577.1743
4334,6144.852
5190,7713.928
6046,7758.7476
6902,7696.2686
7758,6908.137
8614,7272.241
9470,5320.689
10326,5847.5845
11182,9611.213
12038,8799.53
12894,8733.742
13750,8948.056
14606,14154.216
15462,6668.5864
16318,5739.0703
17174,7869.7236
18030,7074.6475
18886,6630.854
19742,7242.6143
20598,7397.6147
21454,5782.5674
22310,5462.8677
23166,9186.235
24022,9278.004
24878,9907.866
25734,10863.582
26590,13843.596
27446,6166.165
28302,5847.5513
29158,7722.5854
30014,7432.858
30870,6794.466
31726,7703.8994
32582,8022.7407
33438,6265.877
34294,5983.979
35150,9263.282
36006,9307.306
36862,9236.788
37718,9786.309
38574,13938.641
39430,7034.497
40286,6916.411
55,4826.409
911,4973.073
1767,6438.336
2623,7171.7617
3479,2071.7056
4335,2377.1619
5191,3960.7646
6047,3892.735
6903,3887.1099
7759,4042.6038
8615,4243.836
9471,1693.896
10327,2182.8418
11183,4762.3574
12039,4859.4062
12895,5208.9365
13751,6496.9717
14607,8600.103
15463,2330.7793
16319,2511.3198
17175,3779.562
18031,3465.775
18887,3519.3713
19743,3594.9138
20599,3891.7773
21455,2093.893
22311,2264.3767
23167,4755.4395
24023,4870.669
24879,4908.4614
25735,5861.2603
26591,7500.657
27447,2056.7722
28303,1897.5266
29159,4021.208
30015,3937.619
30871,3641.5923
31727,3941.159
32583,4255.86
33439,2000.6498
34295,2296.5142
35151,5104.543
36007,5294.53
36863,5324.979
37719,6214.5405
38575,8453.255
39431,2407.1013
40287,2642.738
56,4920.645
912,5191.843
1768,6050.666
2624,6302.368
3480,1697.7085
4336,2442.2292
5192,4170.9575
6048,4117.841
6904,4303.5664
7760,4443.127
8616,5115.5396
9472,1586.1938
10328,2545.894
11184,4565.247
12040,5082.66
12896,5413.455
13752,6079.632
14608,7150.724
15464,1598.8506
16320,2683.005
17176,4244.103
18032,3811.0017
18888,3950.9534
19744,4122.4863
20600,4352.3887
21456,1719.757
22312,2378.507
23168,4933.3154
24024,5102.8345
24880,5211.3364
25736,5604.011
26592,6743.036
27448,1808.7563
28304,2449.2715
29160,4091.3494
30016,3923.9028
30872,3983.2559
31728,4400.921
32584,4629.288
33440,1738.6581
34296,2481.609
35152,4878.6436
36008,5045.846
36864,5303.8354
37720,5088.7144
38576,6692.041
39432,1898.0635
40288,2558.5693
57,5642.652
913,6313.282
1769,7068.1924
2625,7481.4443
3481,4171.7734
4337,4162.15
5193,4837.563
6049,5201.5283
6905,5026.2134
7761,4738.1567
8617,5799.116
9473,3632.932
10329,4033.567
11185,6048.208
12041,6388.359
12897,7102.5166
13753,8239.845
14609,8716.025
15465,5138.3677
16321,4558.4937
17177,6024.82
18033,4929.529
18889,4511.2397
19745,4531.268
20601,5194.483
21457,4079.3699
22313,3839.621
23169,5570.5903
24025,5982.752
24881,6724.9683
25737,7076.193
26593,8862.753
27449,4283.882
28305,4127.921
29161,4909.3086
30017,5006.514
30873,4821.6787
31729,5153.383
32585,5672.153
33441,4505.735
34297,4312.821
35153,6245.0415
36009,6411.959
36865,6633.973
37721,7384.0376
38577,8983.774
39433,4585.244
40289,4559.8286
58,5754.8574
914,5860.69
1770,6438.1763
2626,7468.148
3482,3764.1409
4338,5930.821
5194,5936.277
6050,5624.8003
6906,5537.401
7762,5374.9683
8618,6236.5234
9474,3094.4048
10330,5505.2437
11186,6199.662
12042,6436.3037
12898,6851.6113
13754,7003.3
14610,8053.015
15466,3682.9277
16322,6782.4287
17178,6952.5244
18034,5774.7354
18890,5542.891
19746,5386.799
20602,6377.765
21458,3954.1055
22314,6253.5234
23170,6854.86
24026,6582.138
24882,6501.807
25738,6521.4585
26594,8419.677
27450,4319.0415
28306,6278.7695
29162,6571.6685
30018,6453.0054
30874,5801.1743
31730,6007.1113
32586,6864.046
33442,4306.2354
34298,6705.3496
35154,7071.625
36010,6723.493
36866,6712.222
37722,6603.9976
38578,8890.836
39434,4251.8423
40290,6644.054
59,8258.948
915,8662.058
1771,10045.122
2627,11732.34
3483,6071.7793
4339,8498.381
5195,8590.519
6051,7836.4297
6907,7855.0405
7763,7689.144
8619,8649.385
9475,4907.8433
10331,7379.778
11187,9620.1455
12043,9138.216
12899,10111.9
13755,11067.908
14611,12118.901
15467,5008.6157
16323,8801.964
17179,9182.88
18035,7421.0703
18891,7303.7793
19747,7063.9805
20603,8489.898
21459,5234.338
22315,7811.6616
23171,9734.689
24027,8983.175
24883,9030.896
25739,9892.616
26595,12564.607
27451,5947.073
28307,6539.404
29163,9009.079
30019,8316.693
30875,7809.531
31731,8241.967
32587,9105.364
33443,5757.3115
34299,8426.795
35155,9879.765
36011,9036.109
36867,9520.242
37723,9792.761
38579,13136.886
39435,5974.797
40291,8787.511
60,7632.836
916,7917.789
1772,8861.197
2628,10445.304
3484,6709.348
4340,7325.337
5196,6670.329
6052,5860.617
6908,5651.674
7764,5473.0903
8620,6087.5586
9476,5665.043
10332,7152.661
11188,7866.977
12044,8042.277
12900,8254.569
13756,8672.937
14612,12523.165
15468,5597.403
16324,7758.9253
17180,7212.7227
18036,5763.372
18892,5955.1504
19748,5667.778
20604,6668.6436
21460,5734.3535
22316,6638.961
23172,8274.016
24028,8127.711
24884,8349.877
25740,8934.547
26596,11751.782
27452,6284.5815
28308,6899.616
29164,6896.3394
30020,5973.167
30876,5695.8022
31732,5775.958
32588,6742.779
33444,6202.229
34300,6825.338
35156,7503.4478
36012,8027.1724
36868,8712.252
37724,8209.987
38580,11226.071
39436,5315.971
40292,6554.247
61,5474.6987
917,5889.129
1773,7026.9126
2629,7698.7427
3485,3047.8394
4341,3870.4116
5197,4672.3647
6053,4349.1763
6909,4322.9614
7765,4248.3237
8621,5028.2373
9477,2661.1414
10333,3581.0107
11189,5722.797
12045,5606.8394
12901,5930.8438
13757,6618.88
14613,8343.906
15469,3403.085
16325,3733.9104
17181,4920.8657
18037,4022.1787
18893,4043.0125
19749,4086.0996
20605,4544.262
21461,3002.616
22317,3677.823
23173,5467.0435
24029,5509.178
24885,5680.296
25741,6530.8955
26597,8251.634
27453,2960.0254
28309,3841.3687
29165,4750.8237
30021,4250.7314
30877,4237.8164
31733,4432.375
32589,4828.5825
33445,3027.0283
34301,3897.3945
35157,5793.9243
36013,5699.215
36869,5737.3896
37725,6455.2153
38581,8092.9316
39437,3338.0781
40293,4150.3037
62,7614.73
918,7811.833
1774,8563.4
2630,10573.02
3486,9034.205
4342,8588.717
5198,7302.5044
6054,6835.6646
6910,5797.584
7766,5350.6807
8622,6681.7275
9478,7343.2314
10334,7740.793
11190,7792.9824
12046,7975.476
12902,8010.262
13758,8622.558
14614,11032.243
15470,8576.2
16326,8448.362
17182,7532.9272
18038,6192.7417
18894,5397.7803
19750,5327.4175
20606,6220.554
21462,8887.199
22318,8046.175
23174,7996.926
24030,7913.4023
24886,7874.897
25742,8260.201
26598,11012.4795
27454,8669.438
28310,8247.699
29166,7507.0845
30022,6865.951
30878,5734.6704
31734,5689.6826
32590,6603.418
33446,8455.198
34302,8709.012
